word,round,naver_ipa,google_ipa,en_pronunciation,audio_path,ko_pronunciation,meaning,phonitale_keyword,phonitale_keyword_refined,phonitale_verbal_cue,syllable_count,kss_keyword_refined,kss_keyword,kss_verbal_cue,naive_keyword_refined,naive_keyword,naive_verbal_cue,og_verbal_cue,og_keyword,og_keyword_refined,word_length
intransigent,3,ɪn|trænzɪdʒənt,inˈtransəjənt,in·[tran]·zuh·jnt,audio/in/intransigent_en_us_1.mp3,인트랜서전트,"비협조적인, 비타협적인","['인터넷', '지진대']","[{'인터넷': '0:6'}, {'지진대': '6:12'}]",/인터넷/에서 /지진대/에 대해 {비타협적인} 논쟁을 벌였다.,4,"[{'in(in)': '0:2'}, {'trans(across)': '2:7'}, {'전투': '8:12'}]","['in(in)', 'trans(across)', '전투']","이웃나라 국경 /in(안으로)/ /trans(넘어서)/ /전투/를 할 정도로 서로 {비협조적인, 비타협적인}","[{'인천': '0:6'}, {'지앤트': '8:12'}]","['인천', '지앤트']","'인천 지앤트'라는 거대한 팀이 절대 타협하지 않고 자기 고집만 부린다고 상상하면, intransigent가 '비협조적인, 비타협적인'이라는 뜻임을 쉽게 기억할 수 있어요.","/인/적이 드문 길에서 {비협조적인} 그는, /트랜스/ 음악에 /젠트/하게 반응했다.","['인', '트랜스', '젠트']","[{'인': '0:2'}, {'트랜스': '2:7'}, {'젠트': '8:12'}]",12
inveterate,3,ɪnˈvetərət,inˈvedərət,uhn·[veh]·tr·uht,audio/in/inveterate_en_us_1.mp3,인베터럿,"(습관 등이) 뿌리 깊은, 고질적인","['인어', '배터리']","[{'인어': '0:2'}, {'배터리': '2:10'}]",/인어/에 대한 {뿌리 깊은} 사랑으로 /배터리/가 소모되었다.,4,"[{'in(in)': '0:2'}, {'뱉어': '2:7'}]","['in(in)', '뱉어']","항상 입 /in(안의)/ 침을 /뱉어/ 내는 {습관이 뿌리 깊은, 고질적인}",[{'배터리': '2:10'}],['배터리'],"배터리가 오래되면 뿌리 깊게 고질적인 문제가 생기듯이, inveterate은 오랫동안 굳어진 습관이나 성격을 뜻합니다.",/인/내심이 {뿌리 깊은} 철수는 /배터리/가 소모될 때까지 참았다.,"['인', '배터리']","[{'인': '0:2'}, {'배터리': '2:10'}]",10
mayhem,3,ˈmeɪhem,ˈmāˌ(h)em,[may]·hem,audio/ma/mayhem_en_us_1.mp3,메이헴,"대혼란, 아수라장","['매입', '힘']","[{'매입': '0:3'}, {'힘': '3:6'}]","/매입/이 {대혼란}을 초래했고, /힘/으로 해결했다.",2,"[{'매인': '0:3'}, {'햄': '3:6'}]","['may', 'hem']","줄에 /매인/ /햄/을 서로 먹으려고 수많은 개들이 {대혼란, 아수라장}","[{'메': '0:3'}, {'힘': '3:6'}]","['메', '힘']","'메 힘'이 들어가는 곳마다 대혼란, 아수라장이 된다 생각하면 'mayhem'이 대혼란이라는 뜻이 쉽게 기억돼요.",/메기/가 /힘/을 쓰자 {대혼란}이 일어났다.,"['메기', '힘']","[{'메기': '0:3'}, {'힘': '3:6'}]",6
peccable,3,pékəbl,ˈpekəb(ə)l,[peh]·kuh·bl,audio/pe/peccable_en_us_1.mp3,페커블,과오를 범하기 쉬운,"['패', '커플']","[{'패': '0:2'}, {'커플': '2:8'}]",/패/를 잘못 읽어 {과오를 범하기 쉬운} /커플/ 사이에 긴장이 감돌았다.,2,"[{'pec': '0:3'}, {'ca': '3:5'}, {'ble': '5:8'}]","['pec', 'ca', 'ble']",한석봉의 어머니가 팩! 하고 불을 꺼 한석봉이 붓글씨를 쓸 때 과오를 범하기 쉬운,"[{'팩!': '0:3'}, {'꺼불': '3:8'}]","['팩!', '꺼불']","'팩! 꺼불'처럼 누군가 자꾸 까불다가(꺼불=꺼불다) 실수(과오)를 쉽게 저지를 수 있다는 의미로, peccable은 과오를 범하기 쉬운 상태를 떠올릴 수 있습니다.",{과오를 범하기 쉬운} 그는 /배/를 타고 가다가 전등을 꺼서 /불/이 /꺼/졌다.,"['배', '꺼', '불']","[{'배': '0:2'}, {'꺼': '2:5'}, {'불': '5:8'}]",8
provisional,3,prəˈvɪʒənl,prəˈviZH(ə)nəl,pruh·[vi]·zhuh·nuhl,audio/pr/provisional_en_us_1.mp3,프러비저널,"임시의, 일시적인","['패러디', '저널']","[{'패러디': '0:3'}, {'저널': '5:11'}]",작가는 /패러디/를 /저널/에 발표하기로 한 {임시의} 계획을 세웠다.,4,"[{'프로': '0:3'}, {'비잖아': '3:11'}]","['프로', '비잖아']","방송 사고로 지금 내보낼 TV /프로/가 /비잖아/, {임시}의 방송이라도 내보내!","[{'프로': '0:3'}, {'비즈': '3:6'}, {'널': '8:11'}]","['프로', '비즈', '널']",프로(프로페셔널)가 비즈니스(비즈) 하다가 임시로(일시적으로) 논(널) 장소를 마련했다는 상상을 하면 '임시의'라는 뜻이 기억나요.,/프로/ 프로젝트에서 /비서/로 {임시의} 역할을 했다.,"['프로', '비서', '널']","[{'프로': '0:3'}, {'비서': '3:8'}, {'널': '8:11'}]",11
reimburse,3,|riːɪm│bɜːrs,ˌrēəmˈbərs,ree·uhm·[burs],audio/re/reimburse_en_us_1.mp3,리임버스,"갚다, 상환하다","['레임덕', '스무']","[{'레임덕': '0:7'}, {'스무': '7:9'}]",그는 /레임덕/ 동안 /스무/ 명에게 빚을 {상환했다.},3,"[{'re': '0:2'}, {'im(안으로)': '2:4'}, {'버스': '4:9'}]","['re', 'im', 'ble']","버스비를 안 내고 내려서 /re(다시)/ /버스/ /im(안으로)/ 들어가 버스비를 {갚다, 상환하다}",[{'리버스': '0:9'}],['리버스'],돈을 먼저 낸 사람에게 '리버스(역으로)' 돈을 돌려주듯이 상환한다는 뜻이에요.,/림/에서 /버스/를 기다리며 돈을 {갚다.},"['림', '버스']","[{'림': '0:4'}, {'버스': '4:9'}]",9
squander,3,|skwɑːndə(r),ˈskwändər,[skwaan]·dr,audio/sq/squander_en_us_1.mp3,스콴더,낭비하다,"['세관', '더']","[{'세관': '0:5'}, {'더': '5:8'}]",/세관/에서 /더/ 시간을 {낭비하지} 않기 위해 준비했다.,2,"[{'습관': '0:5'}, {'더': '5:8'}]","['습관', '더']","돈을 필요한 양보다 /더/ 쓰는 /습관/, 즉 {낭비하다}","[{'수건': '0:5'}, {'더': '5:8'}]","['수건', '더']",수건이 더 있다고 막 쓰고 낭비하는 모습에서 squander(낭비하다)를 떠올리세요.,/숯/을 /권/ 단위로 /더/ 사서 {낭비했다.},"['숯', '권', '더']","[{'숯': '0:1'}, {'권': '1:5'}, {'더': '5:8'}]",8
abdominal,4,æb|dɑːmɪnl,abˈdämən(ə)l,uhb·[daa]·muh·nuhl,audio/ab/abdominal_en_us_1.mp3,앱다머널,"복부의, 배의","['업', '대바늘']","[{'업': '0:2'}, {'대바늘': '2:9'}]",/업/ 운동과 /대바늘/ 스웨터로 {배}의 근육을 강화했다.,4,"[{'앞': '0:2'}, {'닿아': '2:4'}, {'미를(밀다)': '4:9'}]","['up(위로)', '히벌(힙을)']",만원 버스 안에서 내 {복부의} 튀어나온 부분이 /앞/ 사람에게 /닿아 미를/,"[{'앞도': '0:4'}, {'미널(미는)': '4:9'}]","['앞도', '미널(미는)']","'앞도(앞쪽) 미널(미는 듯한)'—앞쪽(복부, 배)을 미는 느낌으로 '복부의'라는 의미를 떠올리세요.",{배의} /앞/에서 /도시/를 보며 /마늘/의 향기를 맡았다.,"['앞', '도시', '마늘']","[{'앞': '0:2'}, {'도시': '2:4'}, {'마늘': '4:9'}]",9
detriment,4,ˈdetrɪmənt,ˈdetrəm(ə)nt,[deh]·truh·muhnt,audio/de/detriment_en_us_1.mp3,데트러먼트,"손해, 손상","['대대로', '민트']","[{'대대로': '0:5'}, {'민트': '5:9'}]",/대대로/ 내려온 /민트/ 농장이 가뭄으로 {손상}을 입었다.,3,"[{'대출이': '0:5'}, {'많다': '5:9'}]","['대출이', '많다']",/대출이 많아서/ 이자 때문에 {손해를 보다},"[{'대(大)': '0:2'}, {'트리': '2:5'}, {'면': '5:9'}]","['대(大)', '트리', '면']","대(大) 트리면, 큰 트리를 베면 손해와 손상이 생기는 것을 떠올리세요.",/데친/ 채소로 인한 {손해}를 /멘트/로 극복했다.,"['데친', '멘트']","[{'데친': '0:5'}, {'멘트': '5:9'}]",9
frivolous,4,ˈfrɪvələs,ˈfrivələs,[fri]·vuh·luhs,audio/fr/frivolous_en_us_1.mp3,프리벌러스,"경박한, 경솔한, 하찮은","['피리', '발라드']","[{'피리': '0:3'}, {'발라드': '3:9'}]",/피리/를 불고 /발라드/를 망친 {경솔한} 농담.,3,"[{'free(자유롭게)': '0:3'}, {'벌렸수': '3:9'}]","['re(again)', '퍼', '비쉬(빛이)']","어떤 사람이 지하철에서 /free(자유롭게)/ 다리를 /벌렸수/, 즉 {경박한, 하찮은} 사람처럼 보이는","[{'프리볼': '0:6'}, {'수': '8:9'}]","['프리볼', '수']","""프리볼(ball)을 수(su)없이 던지듯 아무 생각 없이 경박하게 행동한다""고 연상하면 'frivolous(경박한, 경솔한)'의 뜻을 쉽게 기억할 수 있습니다.",/푸른/ /벌/ 판에서 /로스/에게 혼난 {경솔한} 그녀.,"['푸른', '벌', '로스']","[{'푸른': '0:3'}, {'벌': '3:6'}, {'로스': '5:9'}]",9
incinerate,4,ɪnˈsɪnəreɪt,inˈsinəˌrāt,uhn·[si]·nr·ayt,audio/in/incinerate_en_us_1.mp3,인시너레이트,태워 없애다,"['인식', '내레이터']","[{'인식': '0:4'}, {'내레이터': '4:10'}]",/인식/ 속의 기억을 {태워 없앴다}고 /내레이터/가 말했다.,4,"[{'in(in)': '0:2'}, {'시너': '2:7'}, {'에잇!': '7:10'}]","['pec', 'ca', 'ble']",쓰레기통 /in(안에)/ /시너/를 뿌리고 /‘에잇!’/하고 {태워 없애다},"[{'인신': '0:5'}, {'레이트': '6:10'}]","['인신', '레이트']","'인신이 레이트'라고 해서 사람이 늦게 와서 태워 없애버렸다고 상상하면, incinerate가 '태워 없애다'라는 뜻이 기억나죠.",/인/구가 많은 /시내/에서 폐기물을 {태워 없애다} 기술로 /레이트/를 줄였다.,"['인', '시내', '레이트']","[{'인': '0:2'}, {'시내': '2:7'}, {'레이트': '6:10'}]",10
incorrigible,4,ɪn|kɔːrɪdʒəbl,ˌinˈkôrəjəb(ə)l,in·[kaa]·ruh·juh·bl,audio/in/incorrigible_en_us_1.mp3,인코리저블,"교정할 수 없는, 고질적인","['인간애', '잡일']","[{'인간애': '0:7'}, {'잡일': '7:12'}]",{고질적인} /인간애/로 /잡일/을 도맡다.,5,"[{'in(not)': '0:2'}, {'꼬리 접을': '2:4'}]","['in(not)', '꼬리 접을']","강아지 꼬리가 접히지 않고 뻣뻣하여 수의사에게 데려갔지만 /꼬리를 접을/ 수 /in(없는)/. 즉 {교정할 수 없는, 고질적인}","[{'인코라': '0:7'}, {'집을': '7:12'}]","['인코라', '집을']","'인코라 집을' 아무리 고쳐도 고질적인 문제라 교정할 수 없는 집처럼, incorrigible은 아무리 해도 고칠 수 없는(교정할 수 없는) 상태를 의미해요.","{고질적인} 문제는 /인/내와 /고릴라/ 같은 의지가 필요하며, 결국 희망을 /볼/ 수 있다.","['인', '고릴라', '볼']","[{'인': '0:2'}, {'고릴라': '2:9'}, {'볼': '9:12'}]",12
indolent,4,ˈɪndələnt,ˈindələnt,[in]·duh·luhnt,audio/in/indolent_en_us_1.mp3,인덜런트,나태한 게으른,"['인어', '덜렁대다']","[{'인어': '0:2'}, {'덜렁대다': '2:8'}]",{게으른} /인어/가 /덜렁댔다./,3,"[{'in(in)': '0:2'}, {'돌': '2:5'}, {'넣은 투': '4:8'}]","['in(in)', '돌', '런트']","가방 /in(안에)/ 무거운 /돌/을 /넣은 투/로 느릿느릿 {나태한, 게으른}","[{'인도': '0:4'}, {'렌트': '4:8'}]","['인도', '렌트']","인도에 여행 가서 렌트카만 타고 다니며 아무것도 안 하고 게으르게 노는 모습을 떠올리면 indolent(게으른, 나태한) 뜻을 기억하기 쉬워요.",/인도/에서 /랜턴/을 기다린 {게으른} 남자.,"['인도', '랜턴']","[{'인도': '0:4'}, {'랜턴': '4:8'}]",8
iniquitous,4,ɪˈnɪkwɪtəs,iˈnikwədəs,uh·[ni]·kwuh·tuhs,audio/in/iniquitous_en_us_1.mp3,이니쿼터스,"부정한, 부당한","['이닝', '쿼터']","[{'이닝': '0:3'}, {'쿼터': '3:10'}]",/이닝/과 /쿼터/ 내내 {부정한} 판정이 있었다.,4,"[{'in(in)': '0:2'}, {'이': '2:3'}, {'key': '3:6'}, {'땄어': '6:10'}]","['in(in)', '이', 'key', '땄어']","금고 in(안을) 이 key(열쇠)로 땄어. 즉, 금고를 터는 부정한, 부당한 행동","[{'이니': '0:3'}, {'꿰뚫었어': '3:10'}]","['이니', '꿰뚫었어']","'이니 꿰뚫었어'처럼 누군가가 규칙을 꿰뚫고 부정하게 행동해서 부당한 상황이 된 것을 떠올리면 'iniquitous'가 '부정한, 부당한'이라는 뜻임을 기억할 수 있어요.",/이/ 행동이 {부정한} 것이라며 /니/는 코트를 여밀었다.,"['이', '니', '코트']","[{'이': '0:1'}, {'니': '1:3'}, {'코트': '3:10'}]",10
reticent,4,ˈretɪsnt,ˈredəs(ə)nt,[reh]·tuh·snt,audio/re/reticent_en_us_1.mp3,레터선트,"과묵한, 말이 없는","['레게', '토론토']","[{'레게': '0:2'}, {'토론토': '2:8'}]",/레게/ 음악 속 {과묵한} 남자는 /토론토/를 바라보았다.,3,"[{'re(again)': '0:2'}, {'티(tea: 차)': '2:4'}]","['re(again)', '티(tea: 차)']",맞선보는 남녀가 서로 수줍어 /re(다시) 티(차)/만 마시고 {말이 없는},"[{'레티': '0:4'}, {'센 듯': '4:8'}]","['레티', '센 듯']","""레티가 센 듯"" 조용해서 센지 안 센지 모를 정도로 말이 없는 모습을 떠올리면, reticent이 '과묵한, 말이 없는' 의미임을 기억할 수 있어요.",/레/스토랑에서 /티/를 마시며 /센트/ 향을 즐기는 {과묵한} 사람.,"['레', '티', '센트']","[{'레': '0:2'}, {'티': '2:4'}, {'센트': '4:8'}]",8
retribution,4,ˌretrɪˈbjuːʃn,ˌretrəˈbyo͞oSH(ə)n,reh·truh·[byoo]·shn,audio/re/retribution_en_us_1.mp3,레트러뷰션,"응징, 천벌","['레테', '로테이션']","[{'레테': '0:5'}, {'로테이션': '5:11'}]","/레테/를 건너면 기억이 사라지지만, /로테이션/ 속 잘못은 신들의 {응징}을 부른다.",4,"[{'re(back)': '0:2'}, {'트리(tree)': '2:5'}, {'뷰션(부으션: 붓다)': '5:10'}]","['re(back)', '트리(tree)', '뷰션(부으션: 붓다)']","/tree(나무) re(뒤에서)/ 적에게 화살을 /부으션(붓다)/, 즉 {응징}","[{'레트리 뷰!': '0:7'}, {'션~!': '7:11'}]","['레트리 뷰!', '션~!']","'레트리 뷰! 션'에서 '뷰(View)'를 '보다'로 생각하면, 잘못을 저지른 것을 누군가가 보고(뷰) '션~!' 하며 응징(천벌)을 내린다고 연결해 기억하세요.",신들은 /레/드와 /트/와 /뷰/와 /션/처럼 인간을 {응징}했다.,"['레', '트', '뷰', '션']","[{'레': '0:2'}, {'트': '2:5'}, {'뷰': '5:7'}, {'션': '7:11'}]",11
